GATS3se,GATS4se,GATS5se,ABCGG,SpAbs_A,VR3_A,nAromAtom,nHeavyAtom
1.031508203,1.052818801,1.49107837,18.76900817,39.53691863,8.301937903,17,31
1.072624059,1.037107693,1.693340427,15.87960734,32.05619547,6.210098859,22,24
0.960094148,1.129166152,1.232525319,19.33910563,42.89794761,6.972967714,12,34
0.698018559,0.644299407,0.731277009,17.12723117,,,10,27
1.107533506,1.087164746,1.68629269,15.87960734,32.05619547,6.210098859,22,24
0.967605724,1.528177964,1.521324317,14.04621784,32.9727187,6.523632816,22,24
1.234405936,1.353553333,0.935579139,11.8695265,23.39780873,5.190727303,15,18
0.778000955,1.01810174,0.9892002,18.47075088,37.46405737,6.880800857,12,30
0.94505661,1.056857764,1.144443812,14.80646973,28.98106914,6.074315795,12,23
0.946640029,1.107297698,1.180661129,13.60092314,28.65485673,5.600726755,6,22
1.116897345,0.875228745,1.206146931,15.73052514,33.58932754,7.174631283,11,26
0.933835009,0.794490524,0.702848284,12.07322098,,,15,20
1.179108246,1.179207826,0.637092909,13.32692885,28.96683764,5.981422237,6,22
1.022663453,1.239169883,1.399498925,12.69570338,25.2591258,5.569836983,6,20
1.277848752,0.568419774,0.307349924,19.68747178,,,12,35
0.9979518,1.190860044,1.171753298,13.16731692,29.36528066,5.828409777,6,22
1.18949667,1.151110697,1.086284019,16.99164685,37.77995981,7.937466585,18,29
0.901486968,1.420503383,1.19964688,13.94505743,24.48949445,5.484416727,11,20
1.208829871,0.822484801,0.887302846,17.83068964,,,12,29
1.319621227,0.637560672,0.885683125,16.4094944,36.0335419,6.749676454,22,28
1.032210768,1.418196009,1.264096957,20.17375901,43.0984235,7.369374095,23,33
1.012509107,0.978378776,0.955499026,15.39398027,28.27218464,5.750305658,9,22
0.848645542,1.285954819,1.298132232,22.41840655,50.2620663,8.979149703,0,39
0.900436633,1.333529551,0.913306397,18.58221079,39.53991813,7.569446089,21,30
1.296545418,0.977268469,1.183908237,11.43740894,22.65148946,5.300327092,12,18
1.150571147,0.763858028,0.98865674,14.47235601,31.20648769,6.766574613,11,24
1.054028411,1.344026795,0.865652613,13.0345992,29.14446277,6.471565705,12,22
1.25956876,1.064690439,1.657727845,18.97804361,36.02789228,6.940333757,11,30
1.095714205,0.646459413,1.21322166,11.83716709,20.76113036,5.264652919,9,17
1.069104214,0.935928461,0.802715959,35.93060463,86.66275916,16.33735146,0,68
1.029450339,0.900216276,0.748261326,18.28883006,38.73285795,6.875601196,21,30
1.255319868,0.575421869,0.712842547,14.3485341,32.20979704,6.050259855,12,25
0.867681801,0.907170307,1.315473319,13.1052577,25.207111,5.496962833,6,20
1.184712896,0.725296937,1.431894593,13.72204134,27.83161419,7.576128754,10,23
0.855908843,1.136194934,1.128482875,17.08889653,37.71421341,6.421419418,12,29
0.981665691,1.072040593,1.026062264,11.87119528,21.22562212,5.009773282,6,17
0.756903701,0.338264236,0.204144139,21.8582427,,,18,37
1.092168657,1.235100653,1.28286624,12.84941553,26.57052151,5.865170763,12,21
0.750874267,1.069303268,0.970848004,16.63993899,32.91016882,6.097440137,16,26
1.047914694,0.898233849,0.828964618,15.07403414,31.69081063,6.484731633,16,25
0.783553314,1.290022077,1.449621071,19.86406447,46.48185884,7.659838301,24,34
0.939810609,1.297883979,1.253369769,16.1445838,32.28470906,6.100794733,16,25
1.112935687,1.379365963,1.216126076,17.31255588,41.00255946,7.187558167,18,30
1.109761182,0.791163638,1.084696809,13.22173757,24.26141483,5.358145862,9,19
0.86039843,1.166195293,1.343371518,22.7054285,47.64662751,9.964394006,12,38
0.898822381,1.183724751,1.43317769,15.54554872,33.75514561,6.260984402,24,25
1.110484287,0.743397302,1.186452887,17.30418998,33.21779536,6.700135191,10,28
1.120306905,0.977000371,1.296190164,15.96609639,32.39264899,6.248244619,6,26
1.073561655,0.965955652,0.566803932,13.5699175,25.14072998,5.60750488,11,20
0.739105783,0.945681419,1.041881076,15.44042261,,,14,26
0.829261061,0.826561753,0.779302017,19.03870503,39.99411628,6.654306639,18,30
0.909716507,0.90192277,0.939821056,25.77653961,51.80996622,8.579274369,0,41
0.958460838,1.126815977,1.046601421,16.47849029,36.07726271,8.970556032,15,28
1.30156846,0.97456285,0.692379506,15.93630043,35.1783498,8.138205515,15,27
1.039145139,1.423698809,0.769888105,13.718997,26.53040256,5.813816697,6,21
0.977672519,1.077184001,1.25978354,18.33269501,37.08131515,6.594896899,15,28
0.74685384,0.814652359,0.489067965,14.20988502,,,12,23
0.762697243,1.027560822,0.641862941,18.26811316,,,11,27
0.902443666,1.141714955,1.215013183,13.3647346,29.27565656,6.735132272,16,22
1.03386617,1.424631103,1.118530722,15.58585565,30.42600032,5.84982,12,24
0.70893957,1.103159229,0.962678628,14.026229,26.99730383,5.633668795,15,21
0.743370388,1.122640724,0.822317123,17.14187874,32.86642165,6.336869893,17,26
0.808822135,1.379039507,1.745385354,12.42341911,25.788142,5.42916667,16,19
1.160623952,0.86353627,1.174246203,14.04257265,24.60110028,5.788399041,0,21
0.633148996,1.189768368,1.269067499,14.05998696,25.23498553,5.397127267,5,21
0.964302566,0.770611279,0.903207035,17.41264497,39.99975772,7.766715116,15,30
1.265498043,0.643478587,1.266525467,15.87618585,30.96267861,6.317656509,16,25
1.103868176,1.048148596,0.973840311,19.0361215,41.87573533,7.199374983,17,31
1.185900014,1.162506021,0.88794027,17.56364478,40.56231437,7.40555886,17,31
1.343176988,1.050910494,0.696914946,13.37656318,31.25675919,6.291447865,12,24
0.664001042,0.639086957,0.906988249,20.01715569,,,12,36
1.079558879,0.995818256,1.06906519,15.36884129,30.19364666,5.972025997,16,24
1.181465337,1.306794406,1.412347444,14.17370717,32.54656782,6.235831751,22,24
1.037014292,0.987438309,0.970553715,15.86546522,33.35207799,7.739231418,15,26
1.024022192,0.982147994,0.951458958,16.3333815,31.81309335,6.861908886,16,25
0.717453531,0.762430254,1.085566192,12.36720501,23.56390617,5.154223658,6,18
1.227462175,0.654347814,0.491141486,13.68594153,31.37268188,6.386321947,12,24
1.014321482,1.237205571,0.994033594,18.79486227,40.97156687,8.163159447,12,32
0.965800219,1.14680178,0.612206888,14.69374854,31.16379997,7.225666954,12,25
1.055902419,1.4934181,1.259285767,15.06540679,32.51197543,6.249729423,21,24
0.743097507,1.378381247,0.930394909,14.09546983,30.37830385,6.075455229,12,23
0.785796878,1.071221533,0.665641823,15.87765818,34.72316927,6.179507591,11,27
1.078104499,1.269663113,1.369171799,13.09634035,29.89677077,5.665829386,19,22
0.968543682,0.967327624,1.317997694,17.48773044,34.80970045,6.40491607,17,27
0.735745028,0.851203535,0.940435537,16.13957673,,,20,28
1.016177309,0.96425334,1.002557056,13.39893687,29.34757475,6.450438535,12,23
1.175069645,1.367725515,1.511287534,13.02989313,27.92750444,5.809637952,16,21
0.757155864,0.526655431,0.509907074,9.416954197,,,6,17
0.874549687,1.222096164,1.077537513,14.1816204,,,6,24
0.800492233,1.245409854,1.059641449,13.52605298,28.736461,5.945114813,12,22
1.053813647,0.777656547,1.678342456,15.76709544,32.84849585,7.484385591,16,26
1.024587437,1.085709445,1.076569972,24.50627424,51.15189612,10.05528645,0,40
0.955492121,1.085100447,1.131017482,13.13609697,28.09141993,5.542948081,12,22
1.334867419,1.301729626,0.824771347,13.80475295,27.82450485,5.6208476,12,21
1.079170598,0.920386339,0.889374573,17.329883,39.1620033,7.65925428,21,29
0.916784082,0.764976182,1.086282638,14.75661418,31.90209404,7.11828919,12,25
0.982417297,1.120136117,0.964599502,21.49048177,45.80259214,7.760725774,18,35
1.208966668,1.241728825,1.322270749,14.25222365,27.61416234,5.688985348,12,22
0.94412011,1.652392965,1.203067554,18.3507662,38.55539024,7.928761558,16,30
1.235093726,1.252265859,1.257468954,16.11244493,37.07580453,7.240176307,18,29
0.855486938,1.183274144,1.218117058,19.86941429,43.65901064,7.716721064,17,33
1.115926643,1.004732581,1.859410995,16.1665535,28.87918699,6.453507101,11,24
0.763835654,0.960887017,1.227864434,24.15319714,46.30919799,8.005694575,0,37
0.909735987,0.961211886,0.978738154,15.40927299,31.57301715,5.981140889,12,25
0.767623149,0.632508093,1.454159275,10.55828877,20.36317588,4.875244618,12,16
0.951645677,0.861396699,1.638344846,12.97064135,24.22185695,5.667350914,6,20
0.838871941,0.717160734,0.856021876,15.12188773,,,16,25
1.029007212,0.863824653,1.495748343,18.00370075,40.30732681,7.178044239,17,32
0.973795063,1.085010396,0.930814494,14.51768184,27.09151786,5.607001445,9,21
0.805620644,0.709844346,0.767837268,18.3110174,35.94112509,6.604205216,0,28
0.776083204,1.267754787,1.828482835,13.59721472,28.98785922,5.71527772,21,21
0.79766499,1.331182923,1.322520558,15.93471253,35.07185412,7.315664057,12,26
0.849701193,1.18285734,1.042155934,16.08545513,,,12,29
0.694230862,0.825537215,1.221422197,10.44331735,20.51682163,4.890544413,12,16
0.884245687,1.657943594,1.632326928,13.22685428,27.00357257,5.616353069,12,21
0.875149856,1.040763958,0.99210878,16.07211786,29.85630421,6.422635797,11,24
0.970447898,0.948146681,0.881488413,19.38361332,41.18469174,7.036241614,21,32
0.731043055,1.422147365,1.325725225,16.27733138,31.47815662,6.435015705,11,25
1.125518631,1.166283909,0.968754772,26.07498591,52.87921032,8.627959102,6,43
1.259736405,1.255384716,1.142282881,11.43090248,,,14,20
1.186606822,1.021629706,1.576795288,19.08060115,41.70261793,6.885009761,28,31
0.888192133,1.015519646,1.291961595,16.79216877,38.42164136,6.647860054,12,30
1.076766185,1.277933916,1.206887764,18.25265779,39.59569958,7.368557749,19,30
1.005222822,1.063437518,0.967831201,17.38038536,40.85920028,6.63954639,18,31
1.135956841,1.290983285,1.157734733,9.510786447,20.16176788,4.697015208,14,15
0.96264564,0.912819444,0.977587724,14.7638271,30.53986461,6.691856459,14,24
0.921132667,0.976574411,0.775647812,18.23236956,39.00625596,6.662255531,12,29
0.889415548,1.03384489,0.891584553,13.71896432,27.49254129,6.276021189,11,22
0.682082088,0.684055331,0.880462709,25.66924916,56.94754656,7.581683364,26,43
1.149856344,1.204310461,1.517903193,11.01993284,25.60657335,6.199718389,16,19
0.567473916,0.586438135,0.744164195,17.08388753,28.39728935,7.454546723,6,25
0.749113414,0.875981393,1.41431565,15.90512075,33.86959942,6.124112415,19,25
0.853953479,0.97346007,0.800575771,13.19522344,26.06921714,5.833006767,12,21
0.943936556,1.335213918,1.483139052,15.84053825,32.11625883,6.350049751,16,25
0.803119832,0.922393039,1.098821953,14.00125943,,,14,24
0.962267704,1.064502236,0.945258526,19.00267138,41.13008546,8.374173342,16,33
1.280509032,1.187857367,0.887103492,14.63114884,33.35623031,6.375657505,18,26
1.010952866,0.98223864,1.045608145,19.58779696,41.72946494,8.213065721,18,33
1.056387829,1.296600808,0.988059337,8.139305874,14.97141475,4.103260538,6,12
1.314332842,1.500481999,0.971716512,13.53832336,31.76748404,6.142499675,18,24
0.899954306,1.07742012,1.010800084,16.08497996,37.28400566,6.406450362,15,28
0.761994474,0.573307857,0.787489106,13.1761962,27.96880772,5.681434743,6,21
1.042371198,1.067260462,1.012970808,18.92130076,39.27531896,6.479278185,12,31
0.637140593,0.883321334,0.953583984,13.43790898,25.7231739,5.383338721,12,20
1.123176023,0.750926724,1.508707128,12.50367155,25.16981335,5.894710711,6,21
0.816858726,0.962221728,1.555741529,17.9223237,36.61665527,6.948817226,17,28
1.126199638,1.112025658,1.455256065,19.96490158,46.45768266,9.723393577,25,35
0.939116716,1.257181109,1.069889568,18.40000293,40.36170087,7.04618057,18,31
1.139760358,0.686617896,1.949023336,14.09004047,27.73558826,5.609210454,16,22
0.960428012,1.008764609,0.984354944,10.59720671,21.9230226,5.361317959,12,17
0.977295476,1.371462785,0.962560671,14.81477119,29.74622125,6.171052419,12,24
0.807939143,1.295697739,0.940746523,18.65722078,,,16,32
0.695890403,1.092266095,1.018331871,16.53839896,35.52671422,6.622731708,14,27
0.934611607,0.759899595,0.711908532,13.92701689,29.80361402,6.838564781,18,22
1.434015846,1.134931732,0.77914706,13.8508027,32.71053459,6.362771732,18,25
0.99428089,0.97548259,0.92217404,20.53175686,46.07003683,9.364859896,12,36
0.800707562,0.97118131,1.025132602,22.29155534,44.92449082,7.739071645,16,37
0.860706315,0.947939421,0.873058002,14.72226439,31.51156012,6.746124387,12,24
1.013072397,0.887332663,1.065446846,19.84559731,46.82246515,8.277159789,21,35
1.065169713,1.076223941,1.281130338,18.21638338,45.03567313,6.946057768,16,34
0.832942922,1.244306043,1.107854191,16.72743178,32.79419221,6.111008746,11,26
0.889150235,1.129985955,0.889803591,17.72576348,39.52788745,8.153168822,6,30
0.850428123,1.139955269,0.953204641,15.54604924,29.19273535,5.791000016,16,23
0.996609423,1.000824946,0.963055066,13.20303368,27.43568061,5.74909887,12,21
1.155857998,0.741985343,1.175886116,10.97736084,19.84477578,5.11775782,9,16
0.926210032,0.90370769,0.791508949,15.57308172,31.98212721,6.126098664,18,25
0.750331473,0.93902631,1.281303848,13.27844799,28.6156592,7.743025405,10,22
1.046613904,1.547851179,1.607650952,17.51582811,36.98895881,6.959628751,15,27
0.848526658,0.960986897,1.212964468,15.68511607,32.87231869,7.25239014,12,26
0.94230841,1.0345751,1.496507269,23.14517949,53.22432248,7.550211694,30,39
0.927488012,1.090561432,1.036981029,23.02416795,47.52428589,8.074090674,0,39
1.121691868,0.731716569,1.720772059,13.05914552,26.82858581,6.279030416,16,21
1.028702819,1.086008634,0.971609944,16.78880365,34.73713002,6.514717231,17,27
0.948042503,1.138967224,1.097654312,12.92736291,24.0153059,5.325272311,9,19
0.960341791,0.588017622,0.426781309,15.40461202,32.48149398,6.631654194,15,25
0.769948637,1.183809238,1.402545985,22.18214016,46.34744498,7.343943607,12,35
1.206622329,1.051311056,0.8492769,17.5415373,39.30587451,6.634571722,12,30
0.60826286,1.031936603,0.740228942,13.01206929,28.56534888,5.672384303,16,22
1.071467248,0.95686292,1.107307204,17.14046373,33.34233726,6.871363514,11,26
0.919552555,0.903977506,0.969718,15.47275244,29.1826878,6.996845943,11,23
0.913531175,1.160733757,1.254199122,20.64881841,46.13777594,9.856671859,0,36
1.246033654,1.264242409,0.570053172,9.515385225,18.65685423,4.513962185,6,14
1.258418913,1.012596768,0.639149366,13.21657349,27.96993644,6.02866517,12,22
0.921820583,1.154146446,1.180504964,14.97726619,31.17596531,6.09365459,16,24
0.696291526,1.301180415,1.199367977,16.59191509,32.9760118,6.409166469,11,26
1.395819931,1.259167026,0.855080077,14.99142032,30.13923278,7.244233229,11,24
1.588866132,0.740475431,1.6458117,13.34856882,,,0,21
0.677603681,0.192256456,0.267813185,15.92490356,,,9,24
0.957680548,1.429498861,1.197747575,20.98975683,46.24420463,7.168851638,21,35
0.899414708,0.950153234,0.899414708,9.250121058,16.8824983,4.666748279,6,14
0.803505852,0.787297219,0.833582245,18.56782945,,,12,33
1.406191207,0.859808993,0.566134357,12.40406013,26.68171812,5.512459231,12,21
1.256967691,0.740496888,1.053917577,17.62623779,42.94555021,9.849816143,18,32
0.949072306,1.294470034,1.493667137,15.57230651,32.10314061,6.396030566,16,25
0.923993751,0.845301887,1.150415631,15.702178,38.59821865,10.15111999,10,29
0.831882236,0.54148794,0.587583991,21.09935604,40.97250425,7.222790507,0,33
1.674801868,1.036503932,1.052436612,15.57231104,,,16,26
0.92960735,0.941255116,1.30055954,19.43582443,39.94499329,7.374737414,21,31
1.158274384,0.793133247,0.77409104,15.7439597,37.55528969,6.597097847,17,28
0.752903219,0.750089414,0.774345487,18.92414082,40.98611057,7.425034537,17,32
0.577233437,0.952474978,0.946681828,17.87550986,33.8689906,6.623731765,16,28
1.224957167,1.062503243,0.573306677,13.02955218,,,16,23
1.619122542,1.142117889,1.101875132,10.21524159,21.13949705,4.859001411,14,16
0.786368902,1.087650316,1.106403635,21.69777095,41.82801021,7.158250126,18,34
1.030919654,0.930311222,0.982830923,12.10187425,24.79415057,5.994902398,0,20
0.63522717,1.046070063,1.031512426,25.3981998,54.54343838,7.796084812,31,42
1.130973707,0.713092542,0.920945338,18.2355619,39.22325154,8.3058544,16,30
1.211893738,1.323098341,1.173618329,16.09876471,29.49096503,5.809331059,9,23
0.998859072,1.036277362,1.449962576,11.3788867,21.44126859,5.451938053,9,17
1.056777207,1.220671545,1.292785869,18.88515572,40.00546473,6.757146141,23,31
1.168863447,1.324583591,1.560089998,15.19613086,29.90632325,6.328016114,15,23
0.739092962,1.370838106,2.098539037,12.73856246,25.26133947,5.664808078,12,20
0.930341552,0.815486693,1.437816654,15.35711975,31.35686499,6.271349381,15,24
0.67778687,1.176140243,0.855441838,20.5324851,37.37851367,7.082760255,15,31
1.211000477,0.812129182,1.097908266,16.17579995,33.25985419,6.818853901,13,25
0.878560302,1.831627335,1.94331594,15.9655147,35.436381,6.466406877,22,26
0.92813751,1.166521888,1.28921338,15.17360708,36.16778968,7.194385908,22,27
1.000055154,0.884216506,1.199756093,19.13606459,42.25490184,8.009523987,22,32
1.228054958,1.04824149,1.550218645,19.57181712,37.70132601,7.082922638,11,31
1.094168245,0.709383424,0.96228835,15.48789762,32.28466687,6.092323553,12,25
0.205197933,0.273369514,0.172420888,22.30062413,,,30,36
0.8987108,0.90029606,1.283908567,9.501504306,18.25504176,4.476678162,10,14
1.217841683,1.066347201,1.165396155,17.16122284,35.94364556,6.845970232,23,27
1.097856345,1.227685521,1.184974835,19.34173362,41.01866276,7.997754552,16,31
0.969526333,1.6227047,1.590940339,17.75741486,37.63640085,7.023945612,16,29
0.956506462,0.994431432,1.388853244,17.81057204,35.80196076,6.604031942,16,28
0.576094207,0.855564743,0.696372769,17.31125693,37.86477479,6.346562958,11,29
0.773205597,0.945803091,1.72383807,16.45085002,33.93827563,6.080836617,17,26
0.934520941,0.959323808,1.044160463,11.05303735,20.64636763,5.473251386,6,17
0.752160441,0.850478354,0.992441978,11.2663173,21.44750347,5.673327244,0,17
1.03153568,1.359849488,1.656017656,12.96309219,26.84081113,5.533158716,16,21
1.230517214,0.832522543,1.148787951,19.94696072,45.00773147,7.404807234,12,35
1.004389079,1.156386425,0.677038947,17.41783769,35.62511743,7.507977394,12,29
1.271557858,0.832905084,1.094748508,15.25688603,32.6746017,7.89646754,16,26
0.832166776,0.91934927,1.046404296,14.00125943,,,14,24
0.893898078,1.457549559,1.023264067,14.78214507,30.97909696,5.814563233,12,24
1.076543157,1.23566051,1.516127338,14.80928918,30.86819955,6.229374506,15,23
0.988451442,1.44269203,1.018397599,15.54213349,33.47159633,7.991672765,15,26
1.090940256,1.528593685,1.019761756,12.54588156,25.83153051,5.368049842,12,20
0.652973611,1.214667785,1.047793772,11.82030864,23.00595255,5.583526522,11,18
0.987934406,1.495930575,1.117228984,17.544035,39.05316795,7.152301691,12,29
0.910562677,1.291384404,2.036452784,17.29150652,33.37137835,7.099352712,11,27
0.466877241,0.37538462,0.490261522,16.16838008,,,17,25
1.039522147,1.023804809,1.219861695,15.39588404,28.83262113,6.01322585,11,24
1.075176218,1.085146558,1.028959023,24.02511064,49.7823439,7.817684494,12,39
1.300631245,0.734909202,1.011999231,8.772305766,15.09838396,4.410640715,6,13
1.013162215,0.978604662,0.94751455,15.2692098,29.90614228,6.162403027,14,24
0.969127973,0.519406047,0.811474997,17.67828427,34.31742753,6.555036426,12,29
1.122197041,1.030100747,1.00476217,14.76516077,30.54116206,6.459039868,6,24
1.142478439,1.047931876,0.945314927,15.91547593,33.63311341,8.156423679,12,27
0.825501906,1.449652159,1.290233182,13.83416712,29.11460765,6.749229432,15,22
1.260704209,0.903216647,0.906043867,14.75901053,33.3712325,6.839392132,15,25
1.136237173,0.971660726,0.994187476,18.34242049,37.46043632,6.922183217,21,29
1.094635848,1.150566508,0.775123515,12.29191861,28.04658887,6.650786441,12,21
1.078099243,1.021245695,0.651107967,13.75645025,26.98140606,6.036004208,12,22
1.17207949,0.779717701,0.790557602,13.10359727,28.04479946,6.120394048,16,22
1.048173182,1.036159023,1.017943771,19.10338638,36.12967399,7.341531696,11,28
0.558183986,0.959377641,0.778074223,19.54507028,38.41344435,7.402426752,11,29
0.635076903,0.714251645,0.507108051,18.13122481,36.24736409,6.836386501,12,29
1.297423362,0.934404448,0.858178805,17.07257478,40.88509659,8.336826979,18,31
0.63600671,0.810079256,1.032776009,13.1761962,27.96880772,5.681434743,6,21
0.974273314,1.031070546,1.121104866,13.85878362,30.0350739,6.799021584,16,23
0.698640785,0.611136167,0.762640015,14.22570667,28.6180647,5.842109335,12,22
1.125209672,1.061743215,0.755020017,17.88879415,39.79181447,6.79372181,16,31
0.374914445,0.16752386,0.216061519,19.44420762,,,12,30
0.901973457,0.817340576,0.850697544,25.31053088,,,6,37
0.850903107,1.316552546,0.896963511,10.79527358,17.49218951,4.516176342,0,15
1.396299584,0.740680352,0.539558335,15.6575659,,,16,28
1.186134095,0.796915454,1.796102815,14.79310927,28.86918679,6.905760591,15,23
0.85102914,1.580081602,1.443738255,19.2517037,44.43485295,7.013339539,21,34
0.974204784,1.13472974,1.156852113,14.85924182,32.22461576,5.88153871,12,25
0.919849356,1.322685511,1.459514382,15.48856485,32.87543276,6.702292382,16,25
0.618187153,1.089329312,1.076809139,16.53839896,35.52671422,6.622731708,14,27
0.958931805,0.760631598,1.096053629,16.13954767,32.39222786,6.420034516,17,25
0.984112648,1.171401015,1.054426221,19.07858584,37.72760234,7.558851474,12,30
0.996532229,1.132988254,0.811389639,17.79454242,41.2156246,7.025984638,12,32
0.768518462,0.786852086,0.587971006,17.61445917,35.13633026,6.511637276,0,27
0.898868903,1.06528207,1.184062545,18.46872366,43.73101254,10.35607833,22,33
1.086814521,1.365517345,0.983151709,18.63030313,42.27777112,7.0414039,16,32
1.212764301,0.984053465,0.952146931,18.99739123,41.4857217,7.601354363,23,32
0.982364818,0.882336743,0.903438451,15.0494464,33.86375397,6.123828256,12,26
0.954692277,0.663741662,1.012257494,15.50650699,29.87521379,6.243147644,11,24
1.159310634,0.932623183,0.765509397,16.63304066,38.55961697,7.96621476,21,29
1.032740487,1.081327475,1.223557375,19.25835842,41.80608377,9.252104232,12,33
1.091821139,0.754781388,1.139354471,17.7939436,34.83699302,6.921997636,10,29
0.95299657,1.395784052,0.925515196,13.68601725,25.74373797,5.39183547,11,21
0.7346694,0.86840474,0.789230318,14.60577411,31.78754549,6.151279856,16,24
0.974892457,1.205603837,0.968888529,13.85474757,26.58624921,5.703441978,14,21
1.093768899,1.091295461,0.944413748,23.4909857,,,12,39
0.924155866,0.9606062,1.102641839,17.6605293,38.66700715,6.736082603,17,29
0.960230598,1.131537911,0.96824538,18.62951442,46.56238887,8.284893291,15,35
0.937875406,1.113308482,1.099414221,17.23432337,37.57740384,6.859426482,12,29
0.94472119,1.24668437,1.417551918,17.65704004,36.94945041,7.699245044,18,29
1.120476515,0.873079137,0.723825539,19.30929022,46.63052823,9.006359365,22,35
0.837121629,1.107210001,1.015205778,14.48928574,31.39682708,6.826962852,15,24
0.846525224,1.264300443,1.08872509,17.69164707,35.61267832,6.688988209,16,28
0.931209605,1.051378601,1.006666742,15.35025036,30.80430263,6.799951481,11,25
1.007383317,1.220924293,0.997834549,16.86216322,35.91361048,9.061771331,10,28
0.752940878,1.162147223,0.924348701,18.90980168,,,16,32
1.162479347,1.328937538,1.200679714,15.92440625,37.84046996,7.143257747,16,28
1.121869277,1.332192201,1.210116072,16.99531564,36.53535463,6.874078984,21,28
1.259517464,1.19369459,0.499429728,11.14722324,23.49044262,5.202519894,12,18
1.064295722,0.854890752,1.850048035,14.14176943,28.03704537,6.251276729,10,22
1.506608366,0.737832678,1.008766336,16.90831618,34.2569565,7.539147825,16,27
0.75156995,1.184775042,1.838112218,15.52557316,33.68713313,6.449767351,12,25
1.178578143,0.865436525,0.943665356,14.18522728,31.19360856,5.890556282,12,24
0.662463427,0.448713746,1.158287287,13.72056198,25.46041034,5.465144467,12,20
1.18738199,1.373626493,1.339515254,12.60240765,26.28919266,5.566593217,12,21
0.753867254,0.48361985,0.414026166,23.963296,,,24,42
0.997153507,0.970845532,1.02079147,20.18570209,46.3321679,8.682823524,20,35
1.20044157,0.899194171,0.659159695,18.39620434,37.78796447,6.823485415,21,30
0.974278753,0.883382892,0.772497152,14.0220962,30.48352076,6.335264584,6,23
0.724764216,0.831140153,0.849740334,15.34453662,,,18,28
1.022105807,1.409218289,1.026134232,14.27952928,31.31538752,7.077874286,15,24
0.879740408,0.972936218,1.382984533,17.50133955,35.9324712,6.279012238,12,28
1.13231308,1.288277557,0.932915104,15.63589797,33.87023202,7.53116971,12,27
1.205504567,0.983806338,1.031416482,17.24446481,38.2405164,8.384708986,16,30
1.01697722,1.154192904,1.48277319,14.37061405,28.22576401,5.828533552,12,22
1.213728915,0.914542714,1.090577989,15.4914749,29.11352747,7.900143991,11,24
0.823220095,0.697072531,0.97411852,12.95642956,26.35195728,5.543125794,12,20
0.792332766,0.945005202,1.625996476,13.8430127,28.36381436,6.295956238,10,22
0.760604571,1.244816764,1.075828337,18.72755011,40.41853004,6.838543175,12,31
0.881712562,0.619075386,0.974628261,14.42800392,28.38324856,6.91892939,10,22
1.130958495,1.181552175,1.047596761,20.06434451,,,27,34
0.921320995,1.110792106,0.989077777,17.28473344,35.62956108,6.994899824,15,27
1.017301217,1.389732428,1.383580627,16.22907059,34.5193803,6.748258142,17,26
0.955197528,1.259059284,0.831503802,13.61730533,23.98746683,5.385030775,6,20
1.003274609,0.898498282,0.928474083,15.99587803,36.37263692,9.543966417,10,28
1.127436392,1.094338994,0.936850029,23.4909857,48.12158284,7.744317237,12,38
1.205523675,1.187675581,0.805649758,14.71550029,34.08653172,7.53677136,12,26
0.82879876,0.691550376,0.448725103,17.4451876,,,26,32
0.739925786,0.989343907,1.050232022,19.32631547,38.74066924,6.944648124,17,31
1.456328391,0.846260854,1.126751076,13.04118041,,,12,21
0.956902476,0.897941848,0.913622246,18.39601843,38.76961919,7.525041243,23,29
1.141285061,0.713673224,0.724035682,15.12866429,33.20259366,8.929929785,15,26
0.977528398,1.045099713,1.693618351,17.35205679,31.25443133,5.964047667,12,26
1.357151392,1.274246971,0.991767185,14.26249317,32.61601917,6.09493687,18,25
1.068543671,1.039038303,1.022360839,14.52937378,29.43699762,5.949841538,16,23
1.088905154,1.206999616,1.108615018,20.00404625,42.77200546,10.68221556,12,33
1.007258995,0.760214647,1.009282822,17.95347159,37.85068214,7.015413893,12,30
0.436991998,0.499080202,0.768255891,14.4756092,30.90188861,6.043973116,0,25
1.212675538,1.272063317,1.161571559,12.2908478,25.80830613,5.272215922,12,20
1.008150665,0.788801888,0.587854969,17.02614934,38.85696525,7.210514254,19,29
1.106905292,1.512192454,0.551665081,19.42590009,,,6,33
1.063500957,1.121888318,1.247194428,12.90666691,,,17,21
0.898493434,1.076849457,1.16617701,20.34220664,44.50787997,8.249846468,6,35
0.903659504,1.085754514,1.09572485,13.90566627,26.81350576,5.73770932,11,21
0.183085336,0.160540402,0.166068423,22.17823159,,,24,34
0.858342134,1.30143343,1.187199095,17.00207048,35.49455174,8.158425618,9,27
1.238827744,1.145832063,0.993996454,19.28924142,41.96607254,8.854576706,18,32
0.883833891,1.179463105,1.402955554,16.76213704,30.68187061,6.486394715,11,25
0.837055768,1.138582361,1.412761443,16.3797348,33.25951098,6.587243384,12,27
1.069092954,1.04685742,1.179350403,17.6332449,39.77354591,7.7622291,21,30
0.802139908,1.269121782,1.210223049,14.04653222,26.20247854,5.723198049,11,21
1.156314131,0.861697263,0.903897899,15.48892663,31.78492514,7.023102396,11,25
0.898011762,0.950185082,0.925945825,13.36094089,25.75282742,5.9620145,14,20
1.135423984,1.397191308,1.090971514,17.02595488,35.98022757,6.683481001,21,27
1.114738681,1.202393817,0.929202429,17.08258243,36.14462697,6.297655796,15,28
